Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
AAM,0.52964336,0.05263157894736842,0.7788229713314457,1,1.0,1,5.0,2.0,1.0,0.0,1.0,4.0,4.0,829.0,230.0
YF,0.52964336,0.05263157894736842,0.7788229713314457,1,1.0,1,5.0,2.0,1.0,0.0,1.0,4.0,4.0,829.0,230.0
AGU,0.52964336,0.05263157894736842,0.7788229713314457,1,1.0,1,5.0,2.0,1.0,0.0,1.0,4.0,4.0,829.0,230.0
XJ,0.4082813,0.06741573033707865,0.7783153483037197,1,0.99,1,8.0,3.0,3.0,0.0,1.0,5.0,4.0,1256.0,102.0
ZN,0.4082813,0.06741573033707865,0.7783153483037197,1,0.99,1,8.0,3.0,3.0,0.0,1.0,5.0,4.0,1256.0,102.0
AFW,0.4082813,0.06741573033707865,0.7783153483037197,1,0.99,1,8.0,3.0,3.0,0.0,1.0,5.0,4.0,1256.0,102.0
ABI,0.4871321,0.056,0.7657924641132354,1,0.91,1,3.0,1.0,0.0,0.0,1.0,0.0,10.0,993.0,0.0
BTL,0.43788123,0.061855670103092786,0.7645640469088997,1,0.89,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,281.0,100.0
BHB,0.49514902,0.05426356589147287,0.7604312370913897,1,0.97,1,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1511.0
BIZ,0.49514902,0.05426356589147287,0.7604312370913897,1,0.97,1,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1511.0
BKQ,0.49514902,0.05426356589147287,0.7604312370913897,1,0.97,1,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1511.0
AYA,0.5041398,0.05263157894736842,0.7566579410904332,1,1.0,1,2.0,2.0,0.0,0.0,0.0,2.0,3.0,522.0,169.0
AED,0.46464032,0.05699481865284974,0.7533081842827674,1,0.96,1,5.0,4.0,1.0,0.0,1.0,1.0,8.0,2014.0,59.0
BBG,0.5086306,0.05128205128205128,0.7509792366088965,1,0.83,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,185.0
ACB,0.4211614,0.06190476190476191,0.7503814929439908,1,0.95,1,7.0,3.0,2.0,1.0,1.0,2.0,0.0,871.0,1013.0
AEU,0.54843605,0.045454545454545456,0.7441986598751762,1,0.96,1,8.0,6.0,2.0,3.0,1.0,4.0,9.0,1530.0,238.0
AFO,0.5053149,0.05,0.7389950263500213,1,0.8,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0
ZJ,0.5042814,0.05,0.7380968141555786,1,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,3.0,578.0,59.0
XG,0.5042814,0.05,0.7380968141555786,1,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,3.0,578.0,59.0
WR,0.5042814,0.05,0.7380968141555786,1,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,3.0,578.0,59.0
XF,0.5042814,0.05,0.7380968141555786,1,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,3.0,578.0,59.0
XE,0.49414402,0.05,0.7292864727973938,1,1.0,1,4.0,3.0,0.0,0.0,1.0,3.0,2.0,473.0,90.0
ZI,0.49414402,0.05,0.7292864727973938,1,1.0,1,4.0,3.0,0.0,0.0,1.0,3.0,2.0,473.0,90.0
WQ,0.49414402,0.05,0.7292864727973938,1,1.0,1,4.0,3.0,0.0,0.0,1.0,3.0,2.0,473.0,90.0
AEQ,0.5073228,0.04827586206896552,0.7284986922247656,1,1.0,1,6.0,2.0,2.0,0.0,1.0,5.0,9.0,533.0,196.0
BGC,0.54152644,0.04395604395604396,0.7275541908793397,1,0.97,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,671.0
AOM,0.52369314,0.04477611940298507,0.7178779095856112,1,0.96,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,936.0,31.0
WE,0.53338724,0.043478260869565216,0.7170882007350092,1,0.96,1,5.0,4.0,1.0,1.0,1.0,0.0,0.0,99.0,15.0
AFJ,0.50506717,0.046296296296296294,0.7124834380767964,1,0.98,1,4.0,2.0,0.0,0.0,1.0,3.0,0.0,118.0,87.0
EB,0.52247643,0.04411764705882353,0.712145309939104,1,0.99,1,5.0,3.0,0.0,1.0,1.0,4.0,4.0,845.0,202.0
ACU,0.58279413,0.0365296803652968,0.7106924950532172,1,0.88,1,7.0,4.0,2.0,0.0,1.0,4.0,10.0,1253.0,241.0
AEW,0.54247177,0.04126984126984127,0.7093037124285622,1,0.86,1,8.0,6.0,2.0,1.0,1.0,5.0,3.0,4178.0,137.0
AWV,0.51599,0.04430379746835443,0.7078296599508841,1,0.86,1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1224.0,64.0
ACQ,0.45994854,0.050761421319796954,0.7049734796666857,1,0.98,1,8.0,4.0,3.0,0.0,1.0,3.0,2.0,952.0,1045.0
ZL,0.40974945,0.05673758865248227,0.7037764989737922,1,0.94,1,7.0,3.0,3.0,0.0,1.0,6.0,1.0,287.0,892.0
XT,0.50463164,0.04504504504504504,0.7032210348962663,1,0.99,1,5.0,4.0,2.0,1.0,1.0,1.0,0.0,204.0,136.0
BXE,0.34741294,0.06382978723404255,0.6999548081387864,1,0.76,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,298.0,112.0
AFE,0.56709456,0.03676470588235294,0.6987168087678797,1,0.9,1,6.0,5.0,3.0,0.0,1.0,3.0,1.0,475.0,245.0
AGH,0.4233302,0.05405405405405406,0.6965263448856973,1,0.99,1,7.0,3.0,3.0,1.0,1.0,7.0,5.0,573.0,711.0
ZZ,0.4233302,0.05405405405405406,0.6965263448856973,1,0.99,1,7.0,3.0,3.0,1.0,1.0,7.0,5.0,573.0,711.0
XR,0.4233302,0.05405405405405406,0.6965263448856973,1,0.99,1,7.0,3.0,3.0,1.0,1.0,7.0,5.0,573.0,711.0
BTM,0.5469166,0.038461538461538464,0.6932277693198278,1,0.9,1,4.0,4.0,0.0,2.0,1.0,0.0,3.0,153.0,440.0
BZA,0.46720105,0.04807692307692308,0.6922166439203116,1,0.61,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,275.0,352.0
DW,0.4380067,0.05136986301369863,0.6902238632718177,1,0.71,1,4.0,1.0,1.0,0.0,1.0,4.0,5.0,2631.0,3150.0
AEP,0.51294285,0.04201680672268908,0.6889437614869671,1,0.94,1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,644.0,66.0
CLE,0.43658942,0.05128205128205128,0.6883686699928382,1,0.81,1,2.0,1.0,0.0,0.0,0.0,2.0,9.0,1561.0,5039.0
BCW,0.4909176,0.0440251572327044,0.6840610184384592,1,0.68,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1378.0,0.0
ZU,0.42657173,0.05172413793103448,0.6828011539475671,1,0.96,1,5.0,3.0,1.0,0.0,1.0,0.0,10.0,906.0,32.0
AGD,0.42657167,0.05172413793103448,0.6828010943429224,1,0.96,1,5.0,3.0,1.0,0.0,1.0,0.0,10.0,906.0,32.0
ABG,0.41542464,0.05263157894736842,0.6795561144226475,1,0.9,1,4.0,2.0,0.0,0.0,1.0,3.0,0.0,34.0,57.0
ACV,0.3963287,0.0546448087431694,0.6772538478908643,1,0.88,1,8.0,6.0,2.0,1.0,1.0,7.0,10.0,896.0,367.0
BH,0.47166508,0.04524886877828054,0.6760171247283797,1,0.97,1,4.0,3.0,1.0,0.0,1.0,4.0,3.0,1714.0,382.0
AGW,0.4345134,0.049773755656108594,0.6758554788466492,1,0.88,1,9.0,5.0,4.0,0.0,1.0,9.0,2.0,1493.0,1979.0
WT,0.45798975,0.04678362573099415,0.6750287329244334,1,0.97,1,4.0,4.0,0.0,0.0,1.0,2.0,0.0,811.0,1028.0
AHJ,0.45798975,0.04678362573099415,0.6750287329244334,1,0.97,1,4.0,4.0,0.0,0.0,1.0,2.0,0.0,811.0,1028.0
YX,0.45798975,0.04678362573099415,0.6750287329244334,1,0.97,1,4.0,4.0,0.0,0.0,1.0,2.0,0.0,811.0,1028.0
BTP,0.4934276,0.04242424242424243,0.6748759638901913,1,0.99,1,5.0,3.0,1.0,1.0,1.0,1.0,10.0,1184.0,142.0
HU,0.5029591,0.0410958904109589,0.6737283989174725,1,0.81,1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2854.0,125.0
TF,0.46574128,0.045454545454545456,0.6723290779373863,1,0.86,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,986.0,383.0
AFZ,0.4951516,0.04142011834319527,0.6692449946727979,1,1.0,1,4.0,2.0,0.0,0.0,1.0,2.0,1.0,129.0,130.0
ZQ,0.4951516,0.04142011834319527,0.6692449946727979,1,1.0,1,4.0,2.0,0.0,0.0,1.0,2.0,1.0,129.0,130.0
XM,0.4951516,0.04142011834319527,0.6692449946727979,1,1.0,1,4.0,2.0,0.0,0.0,1.0,2.0,1.0,129.0,130.0
BLE,0.5441566,0.03535353535353535,0.6687622477309871,1,0.99,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2009.0
BJM,0.5441566,0.03535353535353535,0.6687622477309871,1,0.99,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2009.0
BHO,0.5441566,0.03535353535353535,0.6687622477309871,1,0.99,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2009.0
CDR,0.5213986,0.03787878787878788,0.6669126631635608,1,0.99,1,3.0,1.0,0.0,1.0,0.0,3.0,6.0,670.0,177.0
CIG,0.5213986,0.03787878787878788,0.6669126631635608,1,0.99,1,3.0,1.0,0.0,1.0,0.0,3.0,6.0,670.0,177.0
CBT,0.5213986,0.03787878787878788,0.6669126631635608,1,0.99,1,3.0,1.0,0.0,1.0,0.0,3.0,6.0,670.0,177.0
BTI,0.5111003,0.03867403314917127,0.6636087009261327,1,0.81,1,4.0,2.0,1.0,1.0,1.0,1.0,10.0,5413.0,138.0
BTF,0.40338236,0.05181347150259067,0.6632816613955819,1,0.98,1,6.0,2.0,2.0,2.0,1.0,2.0,4.0,656.0,88.0
BUK,0.48325455,0.041666666666666664,0.6606558402379353,1,0.94,1,4.0,4.0,0.0,0.0,1.0,2.0,1.0,167.0,1150.0
AID,0.4772881,0.0423728813559322,0.660484539250196,1,0.98,1,4.0,3.0,1.0,0.0,0.0,2.0,1.0,831.0,144.0
ACP,0.48211262,0.041666666666666664,0.6596633931001027,1,0.98,1,4.0,2.0,0.0,0.0,1.0,0.0,1.0,492.0,103.0
ARE,0.4729008,0.0427807486631016,0.6595674284001722,1,0.84,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1567.0,126.0
OY,0.48198846,0.041666666666666664,0.6595554788907368,1,0.63,1,2.0,3.0,0.0,0.0,0.0,2.0,8.0,2362.0,2545.0
ADR,0.5031214,0.0390625,0.6594323813915253,1,0.79,1,3.0,4.0,1.0,0.0,1.0,2.0,1.0,384.0,113.0
AAB,0.46621835,0.043478260869565216,0.6587120970954066,1,0.95,1,8.0,6.0,3.0,1.0,1.0,3.0,5.0,1257.0,130.0
XU,0.46621835,0.043478260869565216,0.6587120970954066,1,0.95,1,8.0,6.0,3.0,1.0,1.0,3.0,5.0,1257.0,130.0
AGJ,0.46621835,0.043478260869565216,0.6587120970954066,1,0.95,1,8.0,6.0,3.0,1.0,1.0,3.0,5.0,1257.0,130.0
GP,0.3776451,0.05405405405405406,0.6568216942452096,1,0.73,1,2.0,3.0,0.0,0.0,0.0,0.0,5.0,588.0,892.0
AEX,0.5091788,0.03787878787878788,0.6562925161737384,1,0.84,1,4.0,3.0,0.0,0.0,1.0,4.0,3.0,274.0,362.0
APV,0.52817225,0.035175879396984924,0.6536089550909685,1,0.77,1,6.0,5.0,1.0,2.0,0.0,1.0,3.0,904.0,117.0
AEO,0.4301965,0.047058823529411764,0.6528276761840371,1,0.92,1,6.0,4.0,3.0,1.0,1.0,1.0,7.0,1827.0,244.0
IT,0.44202054,0.04504504504504504,0.6488060771345018,1,0.89,1,1.0,2.0,0.0,0.0,1.0,0.0,2.0,516.0,162.0
BKT,0.5390977,0.03303303303303303,0.6478900340405312,1,0.96,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3711.0
BJC,0.5390977,0.03303303303303303,0.6478900340405312,1,0.96,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3711.0
BHE,0.5390977,0.03303303303303303,0.6478900340405312,1,0.96,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3711.0
BPO,0.5080646,0.03625377643504532,0.6437865978641453,1,0.86,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5197.0
BVH,0.38267377,0.05150214592274678,0.6430735378817939,1,0.73,1,6.0,4.0,1.0,2.0,1.0,2.0,6.0,2104.0,2261.0
BER,0.4514779,0.04285714285714286,0.6414913031033107,1,0.53,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,289.0
BWD,0.42698395,0.04580152671755725,0.6411088680493012,1,0.92,1,7.0,4.0,1.0,2.0,1.0,6.0,3.0,1110.0,1797.0
BUW,0.40309685,0.04838709677419355,0.6387062666877623,1,0.86,1,4.0,4.0,0.0,1.0,1.0,1.0,3.0,280.0,408.0
CKD,0.4994641,0.03597122302158273,0.6343058077551478,0,0.21,0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,263.0,130.0
CKQ,0.41511098,0.046153846153846156,0.6332916097457593,0,0.46,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,516.0,595.0
BUP,0.5339005,0.031578947368421054,0.6330491262360622,0,0.03,0,4.0,2.0,1.0,0.0,1.0,4.0,1.0,201.0,84.0
ADI,0.4830308,0.03765690376569038,0.631992063487424,0,0.09,0,8.0,6.0,3.0,2.0,1.0,3.0,0.0,1425.0,180.0
VK,0.41742527,0.045662100456621,0.6318115442310839,1,0.53,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1355.0,437.0
ADX,0.58502626,0.025,0.6307717168331146,0,0.02,0,7.0,7.0,2.0,3.0,1.0,3.0,0.0,862.0,136.0
AEN,0.50128406,0.03508771929824561,0.6296146597778588,0,0.1,0,4.0,3.0,0.0,0.0,1.0,4.0,2.0,1863.0,646.0
BMI,0.53334594,0.031055900621118012,0.6288535311725569,0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0
WM,0.46109527,0.039735099337748346,0.6276832130571075,0,0.2,0,6.0,3.0,1.0,0.0,1.0,5.0,3.0,764.0,147.0
BCA,0.47852618,0.037037037037037035,0.6236760574358481,0,0.02,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,477.0,96.0
BUS,0.4626931,0.03864734299516908,0.6213487822364494,0,0.1,0,4.0,1.0,1.0,0.0,1.0,1.0,6.0,1721.0,65.0
WJ,0.39342913,0.047058823529411764,0.6208733578990487,0,0.17,0,4.0,3.0,0.0,0.0,1.0,4.0,4.0,394.0,506.0
ABO,0.4383164,0.0411522633744856,0.6179480804092109,0,0.14,0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,1209.0,1486.0
BTK,0.5058607,0.03278688524590164,0.6172562453590456,0,0.05,0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,646.0,49.0
MB,0.49110985,0.034482758620689655,0.6164770899147822,0,0.03,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3631.0,472.0
BWV,0.3689973,0.04938271604938271,0.6161394361360573,0,0.15,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,236.0,38.0
ACM,0.41512185,0.04371584699453552,0.6159912630508506,1,0.58,0,6.0,3.0,1.0,1.0,1.0,5.0,10.0,1035.0,1176.0
CFV,0.41042113,0.04428044280442804,0.6159145313435375,0,0.3,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,3595.0,378.0
BDX,0.463894,0.0375,0.6142463541030884,0,0.03,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,909.0,3198.0
BSU,0.44698918,0.03953488372093023,0.6140021392356518,0,0.03,0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,7957.0
BOY,0.44698918,0.03953488372093023,0.6140021392356518,0,0.03,0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,7957.0
YR,0.4763341,0.03591160220994475,0.6137803567048594,0,0.02,0,9.0,5.0,2.0,1.0,1.0,5.0,10.0,3149.0,233.0
YM,0.4763341,0.03591160220994475,0.6137803567048594,0,0.02,0,9.0,5.0,2.0,1.0,1.0,5.0,10.0,3149.0,233.0
ADF,0.35419723,0.05084745762711865,0.6136764487977755,0,0.2,0,7.0,4.0,2.0,0.0,1.0,2.0,1.0,493.0,108.0
ATP,0.47232756,0.03636363636363636,0.613507725650614,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1254.0,104.0
ADT,0.4566422,0.03816793893129771,0.6126862147837195,0,0.02,0,8.0,5.0,3.0,1.0,1.0,7.0,2.0,520.0,1721.0
ACR,0.4602503,0.03768115942028986,0.6123658508148746,0,0.07,0,6.0,5.0,2.0,1.0,1.0,6.0,10.0,6663.0,6957.0
AAJ,0.45363158,0.038461538461538464,0.6121542765544011,0,0.01,0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,1016.0,162.0
YB,0.45363152,0.038461538461538464,0.6121542169497564,0,0.01,0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,1016.0,162.0
AGR,0.45363152,0.038461538461538464,0.6121542169497564,0,0.01,0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,1016.0,162.0
JD,0.46553546,0.036827195467422094,0.6108960194898394,0,0.03,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1867.0,551.0
AEI,0.4890204,0.03389830508474576,0.6105115248995312,0,0.01,0,11.0,4.0,6.0,0.0,1.0,0.0,1.0,81.0,235.0
CC,0.452371,0.03827751196172249,0.6097521252324136,0,0.05,0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,878.0,17.0
LX,0.47277635,0.03571428571428571,0.6092873888356345,0,0.04,0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,823.0,0.0
ABS,0.46060836,0.037037037037037035,0.6081037777441519,0,0.07,0,8.0,3.0,3.0,1.0,1.0,0.0,1.0,1304.0,0.0
AGT,0.38489115,0.046296296296296294,0.608039113106551,0,0.1,0,7.0,3.0,3.0,2.0,1.0,5.0,0.0,1160.0,241.0
AAL,0.38489115,0.046296296296296294,0.608039113106551,0,0.1,0,7.0,3.0,3.0,2.0,1.0,5.0,0.0,1160.0,241.0
YD,0.38489115,0.046296296296296294,0.608039113106551,0,0.1,0,7.0,3.0,3.0,2.0,1.0,5.0,0.0,1160.0,241.0
CGE,0.4814201,0.03428571428571429,0.6066567732947213,0,0.01,0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,4543.0,278.0
AFB,0.42018676,0.041666666666666664,0.6058439751466115,0,0.17,0,6.0,3.0,2.0,0.0,1.0,2.0,0.0,65.0,140.0
BCQ,0.45243496,0.03768115942028986,0.605573603519495,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3984.0,132.0
ADZ,0.42608488,0.04081632653061224,0.6049325596313087,0,0.02,0,8.0,5.0,4.0,2.0,1.0,2.0,2.0,1529.0,155.0
JN,0.43434823,0.039735099337748346,0.6044374910016723,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1480.0,1498.0
FZ,0.40092725,0.043689320388349516,0.6034664614108003,0,0.13,0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,1193.0,136.0
ADY,0.48355794,0.03349282296650718,0.602885211112967,0,0.01,0,5.0,3.0,1.0,1.0,1.0,5.0,2.0,1069.0,499.0
ANN,0.42570043,0.04054054054054054,0.6026403652655112,0,0.02,0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,408.0,499.0
ABH,0.3785952,0.046242774566473986,0.6021873428297869,0,0.17,0,11.0,7.0,5.0,3.0,1.0,2.0,0.0,246.0,129.0
AFF,0.46846658,0.035211267605633804,0.6019703447818756,0,0.01,0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,918.0,0.0
CJF,0.4251697,0.04040404040404041,0.6012099637527659,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,4400.0,0.0
CFI,0.4251697,0.04040404040404041,0.6012099637527659,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,4400.0,0.0
AU,0.44303718,0.03819444444444445,0.6010503623220655,0,0.02,0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1542.0,1769.0
AO,0.44303718,0.03819444444444445,0.6010503623220655,0,0.02,0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1542.0,1769.0
ATZ,0.5021268,0.030864197530864196,0.6003600771044507,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,397.0,468.0
BZN,0.34562358,0.05,0.600208203792572,0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,206.0,248.0
ARG,0.37675923,0.045871559633027525,0.5979560706593574,0,0.07,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,665.0,46.0
BNH,0.48621517,0.03208556149732621,0.5952030366436045,0,0.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ABF,0.42903376,0.03900709219858156,0.594649876389943,0,0.04,0,9.0,6.0,5.0,1.0,1.0,7.0,1.0,2043.0,2252.0
KC,0.47692108,0.033112582781456956,0.5944174451149062,0,0.02,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1041.0,0.0
BEU,0.30568787,0.05405405405405406,0.5942840837143564,0,0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0
BUT,0.45393246,0.035897435897435895,0.5942106339259026,0,0.0,0,2.0,4.0,1.0,1.0,1.0,0.0,5.0,289.0,589.0
AEZ,0.3855983,0.04371584699453552,0.5903325065563285,0,0.02,0,5.0,3.0,1.0,0.0,1.0,4.0,2.0,1176.0,257.0
AUQ,0.4458238,0.03626943005181347,0.5898045862585769,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1128.0,185.0
BXL,0.42430073,0.038834951456310676,0.5893142115722582,0,0.02,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,658.0,0.0
CHO,0.46638066,0.03367003367003367,0.5892147383705936,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,986.0,70.0
CBB,0.46638066,0.03367003367003367,0.5892147383705936,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,986.0,70.0
CCZ,0.46638066,0.03367003367003367,0.5892147383705936,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,986.0,70.0
BYU,0.4101711,0.04054054054054054,0.5891439067350852,0,0.01,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,375.0,1512.0
G,0.49414575,0.03018867924528302,0.588627615357345,0,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2587.0,35.0
AFQ,0.5071277,0.02857142857142857,0.5884276689801897,0,0.0,0,5.0,2.0,1.0,0.0,1.0,3.0,0.0,791.0,345.0
WI,0.44197118,0.03636363636363636,0.5871251601522619,0,0.0,0,9.0,5.0,3.0,0.0,1.0,9.0,0.0,63.0,3497.0
ZT,0.49560422,0.029661016949152543,0.5861487356282897,0,0.0,0,7.0,5.0,3.0,0.0,1.0,6.0,3.0,1254.0,4092.0
AGC,0.49560422,0.029661016949152543,0.5861487356282897,0,0.0,0,7.0,5.0,3.0,0.0,1.0,6.0,3.0,1254.0,4092.0
BMP,0.5003197,0.029023746701846966,0.5857223534332416,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
ABK,0.4156716,0.039301310043668124,0.5851258117298892,0,0.0,0,7.0,5.0,1.0,0.0,1.0,4.0,0.0,815.0,878.0
